datetime,day of week,total,Breads,Beverages,Desserts
2019-10-06 12:51:00,Sun,25300,"angbutter, croissant","americano, americano",
2019-10-09 11:09:00,Wed,14300,"angbutter, croissant",americano,
2019-10-11 11:18:00,Fri,14800,"angbutter, croissant, tiramisu croissant",,
2019-10-12 11:40:00,Sat,15100,"angbutter, angbutter, plain bread",,
2019-10-13 13:01:00,Sun,14800,"angbutter, croissant",vanila latte,
2019-10-13 14:42:00,Sun,22800,"angbutter, plain bread, jam, orange pound","americano, lemon ade",
2019-10-14 11:08:00,Mon,26000,"croissant, croissant, orange pound","caffe latte, vanila latte",
2019-10-16 11:12:00,Wed,28900,"angbutter, angbutter, angbutter, plain bread, tiramisu croissant, orange pound",,
2019-10-17 12:48:00,Thur,15800,angbutter,caffe latte,
2019-10-17 14:45:00,Thur,16300,"angbutter, plain bread, jam, tiramisu croissant",,
2019-10-19 11:55:00,Sat,15800,"angbutter, tiramisu croissant, tiramisu croissant",,
2019-10-19 12:49:00,Sat,14800,"angbutter, plain bread",lemon ade,
2019-10-20 12:03:00,Sun,17300,"angbutter, plain bread, croissant, croissant",,
2019-10-20 12:52:00,Sun,16400,"angbutter, angbutter, angbutter",,
2019-10-24 11:03:00,Thur,25300,"angbutter, plain bread, plain bread, croissant, tiramisu croissant",,
2019-10-24 11:18:00,Thur,18800,"angbutter, croissant, orange pound",,merinque cookies
2019-10-24 12:59:00,Thur,26900,"angbutter, angbutter, angbutter, croissant, croissant, croissant",,
2019-10-25 11:16:00,Fri,27300,"angbutter, plain bread, jam, croissant, orange pound",,
2019-10-25 12:33:00,Fri,15000,pandoro,americano,
2019-10-25 13:45:00,Fri,17500,"croissant, croissant, pandoro",,
2019-10-27 11:57:00,Sun,22300,"angbutter, angbutter, croissant, orange pound",,
2019-10-27 13:01:00,Sun,14800,angbutter,americano,
2019-10-27 23:02:00,Sun,35600,"angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, angbutter",,
2019-10-28 11:17:00,Mon,14800,"angbutter, croissant, orange pound",,
2019-10-28 12:55:00,Mon,14800,"angbutter, croissant",,
2019-10-28 13:39:00,Mon,17300,"angbutter, plain bread, plain bread",,
2019-10-28 13:45:00,Mon,26600,"angbutter, angbutter, plain bread, croissant, croissant",caffe latte,
2019-10-28 14:30:00,Mon,14800,"angbutter, pandoro",,
2019-10-31 13:29:00,Thur,25000,"plain bread, orange pound","americano, americano",
2019-11-02 11:45:00,Sat,16100,"angbutter, angbutter, tiramisu croissant",,
2019-11-02 14:19:00,Sat,22300,"plain bread, jam, croissant",,gateau chocolat
2019-11-02 15:55:00,Sat,14800,"angbutter, croissant, tiramisu croissant",,
2019-11-03 12:25:00,Sun,17800,"angbutter, wiener",americano,
2019-11-03 14:30:00,Sun,15100,"angbutter, angbutter",,
2019-11-06 12:04:00,Wed,18300,"angbutter, pandoro",,
2019-11-07 11:26:00,Thur,14800,"angbutter, croissant, tiramisu croissant",,
2019-11-07 12:31:00,Thur,14800,"angbutter, plain bread, orange pound",,
2019-11-07 13:33:00,Thur,34800,"angbutter, plain bread, jam, jam, croissant, croissant, croissant, wiener, wiener, wiener",,
2019-11-07 16:26:00,Thur,16600,"angbutter, angbutter, plain bread, jam",,
2019-11-08 11:36:00,Fri,22800,"angbutter, croissant, tiramisu croissant, orange pound",,
2019-11-09 11:36:00,Sat,14800,"angbutter, plain bread",caffe latte,
2019-11-09 11:36:00,Sat,35700,"angbutter, angbutter, angbutter, angbutter, croissant, tiramisu croissant, wiener",,
2019-11-09 11:36:00,Sat,18800,"angbutter, angbutter, croissant, pandoro",,
2019-11-09 14:06:00,Sat,15800,"angbutter, orange pound",caffe latte,
2019-11-10 12:45:00,Sun,14800,"angbutter, plain bread, orange pound",,
2019-11-11 12:00:00,Mon,18600,"angbutter, angbutter, plain bread, pandoro",,
2019-11-13 11:46:00,Wed,15800,"angbutter, pandoro",,
2019-11-14 11:02:00,Thur,16400,"angbutter, angbutter, angbutter",,
2019-11-15 11:50:00,Fri,18500,"tiramisu croissant, orange pound",americano,
2019-11-15 13:06:00,Fri,14800,"angbutter, croissant, pandoro",,
2019-11-16 12:21:00,Sat,18500,croissant,"lemon ade, vanila latte",
2019-11-16 14:15:00,Sat,16600,"angbutter, angbutter, plain bread, jam",,
2019-11-16 14:21:00,Sat,24800,"angbutter, plain bread, jam, tiramisu croissant",vanila latte,
2019-11-17 11:07:00,Sun,23800,"angbutter, plain bread, tiramisu croissant, orange pound",vanila latte,
2019-11-17 11:40:00,Sun,17500,plain bread,americano,
2019-11-17 15:55:00,Sun,20600,"angbutter, angbutter","vanila latte, vanila latte",
2019-11-20 15:52:00,Wed,15000,"plain bread, jam, orange pound",,
2019-11-20 16:28:00,Wed,16300,"angbutter, plain bread, jam",caffe latte,
2019-11-20 16:59:00,Wed,15500,"croissant, croissant, wiener",,
2019-11-22 12:25:00,Fri,16300,"angbutter, plain bread, jam",,
2019-11-23 12:00:00,Sat,36100,"angbutter, angbutter, croissant, croissant, tiramisu croissant, tiramisu croissant",,merinque cookies
2019-11-23 15:30:00,Sat,22300,"angbutter, croissant, croissant, tiramisu croissant",americano,
2019-11-24 13:13:00,Sun,14800,"angbutter, plain bread, orange pound",,
2019-11-25 13:42:00,Mon,15800,angbutter,"caffe latte, caffe latte",
2019-11-27 12:59:00,Wed,15800,"angbutter, tiramisu croissant, orange pound",,
2019-11-28 13:15:00,Thur,25300,"angbutter, tiramisu croissant","caffe latte, vanila latte",cheese cake
2019-11-29 13:23:00,Fri,19300,"angbutter, tiramisu croissant, pandoro",,
2019-11-29 15:30:00,Fri,14800,"angbutter, plain bread, pandoro",,
2019-11-30 11:01:00,Sat,22100,"angbutter, angbutter, plain bread, croissant, croissant",,
2019-11-30 11:10:00,Sat,22800,"angbutter, plain bread","caffe latte, caffe latte",
2019-12-01 12:11:00,Sun,23100,"angbutter, angbutter, plain bread",,
2019-12-01 13:28:00,Sun,20300,"angbutter, tiramisu croissant, tiramisu croissant, orange pound",,
2019-12-01 14:24:00,Sun,31100,"angbutter, angbutter, plain bread, croissant, tiramisu croissant",,
2019-12-02 13:03:00,Mon,16100,"angbutter, angbutter, tiramisu croissant",,
2019-12-02 16:22:00,Mon,14300,"angbutter, croissant",americano,
2019-12-04 11:47:00,Wed,17500,"plain bread, croissant",americano,
2019-12-04 14:58:00,Wed,20500,"plain bread, plain bread, plain bread",,
2019-12-05 13:56:00,Thur,14800,"angbutter, croissant",caffe latte,
2019-12-06 11:08:00,Fri,22100,"angbutter, angbutter, plain bread, croissant, croissant",,
2019-12-06 11:23:00,Fri,14800,"angbutter, croissant",caffe latte,
2019-12-07 13:36:00,Sat,14800,"angbutter, tiramisu croissant",,
2019-12-07 13:50:00,Sat,14500,"croissant, tiramisu croissant, orange pound",,
2019-12-07 13:55:00,Sat,28600,"angbutter, angbutter, angbutter, plain bread, jam, orange pound",,
2019-12-07 14:34:00,Sat,19900,"angbutter, angbutter",,
2019-12-07 14:35:00,Sat,15100,"angbutter, angbutter, plain bread",,
2019-12-08 11:11:00,Sun,27600,"angbutter, angbutter, plain bread, plain bread, orange pound, orange pound",,
2019-12-08 12:33:00,Sun,23000,"angbutter, plain bread, orange pound","americano, caffe latte",
2019-12-08 13:57:00,Sun,18300,"angbutter, angbutter, plain bread",americano,
2019-12-08 14:06:00,Sun,16100,"angbutter, angbutter, wiener",americano,
2019-12-08 14:08:00,Sun,19800,"angbutter, orange pound",caffe latte,
2019-12-08 14:57:00,Sun,25100,"angbutter, angbutter, jam, croissant, tiramisu croissant",,
2019-12-11 13:32:00,Wed,21500,"plain bread, tiramisu croissant, orange pound",,
2019-12-12 12:50:00,Thur,20600,"angbutter, angbutter, plain bread, jam, jam, wiener",,
2019-12-14 12:19:00,Sat,23800,angbutter,"caffe latte, caffe latte, caffe latte",
2019-12-14 12:41:00,Sat,18300,"angbutter, plain bread, plain bread, tiramisu croissant",,
2019-12-15 15:16:00,Sun,15300,"angbutter, tiramisu croissant",,
2019-12-16 11:12:00,Mon,15300,"angbutter, tiramisu croissant",americano,
2019-12-16 12:07:00,Mon,14100,angbutter,,gateau chocolat
2019-12-16 14:31:00,Mon,23600,"angbutter, angbutter, angbutter, croissant, orange pound",,
2019-12-18 13:28:00,Wed,14100,"angbutter, angbutter, wiener",,
2019-12-19 12:16:00,Thur,14300,"angbutter, plain bread, jam, wiener",,
2019-12-19 13:06:00,Thur,32500,"plain bread, jam, croissant, croissant, tiramisu croissant, wiener",,
2019-12-21 12:17:00,Sat,15300,"angbutter, tiramisu croissant",americano,
2019-12-21 12:24:00,Sat,25300,"angbutter, wiener","americano, americano",
2019-12-21 14:28:00,Sat,18500,orange pound,,
2019-12-22 12:21:00,Sun,19300,angbutter,"americano, americano",
2019-12-22 14:17:00,Sun,20300,"angbutter, plain bread, orange pound",vanila latte,
2019-12-22 15:10:00,Sun,15000,tiramisu croissant,"americano, caffe latte",
2019-12-22 15:53:00,Sun,19600,"angbutter, angbutter, croissant, tiramisu croissant",,
2019-12-25 15:00:00,Wed,18300,"angbutter, croissant, croissant",caffe latte,
2019-12-27 12:45:00,Fri,15800,"angbutter, tiramisu croissant, orange pound",,
2019-12-28 12:09:00,Sat,22300,"angbutter, pandoro, pandoro, wiener",,
2019-12-28 14:58:00,Sat,24300,"angbutter, plain bread",,cheese cake
2019-12-28 15:52:00,Sat,19300,"angbutter, croissant, wiener, wiener",,
2019-12-29 12:11:00,Sun,15300,"angbutter, orange pound",,
2019-12-30 14:35:00,Mon,53900,"angbutter, angbutter, angbutter, plain bread, croissant, croissant, croissant, croissant, orange pound, orange pound",,
2020-01-02 12:27:00,Thur,14300,"angbutter, angbutter, plain bread",,
2020-01-03 11:17:00,Fri,20300,"angbutter, croissant, tiramisu croissant, orange pound",,
2020-01-03 14:17:00,Fri,43100,"angbutter, angbutter, tiramisu croissant, tiramisu croissant, tiramisu croissant, tiramisu croissant, pandoro, pandoro, orange pound",,
2020-01-05 11:23:00,Sun,18000,"tiramisu croissant, wiener",americano,cheese cake
2020-01-05 12:37:00,Sun,14300,"angbutter, plain bread",,
2020-01-05 13:49:00,Sun,20300,"angbutter, croissant, tiramisu croissant, orange pound",,
2020-01-06 16:00:00,Mon,14300,angbutter,americano,
2020-01-08 12:47:00,Wed,30300,"angbutter, croissant, tiramisu croissant","caffe latte, caffe latte, caffe latte",
2020-01-10 11:07:00,Fri,16300,"angbutter, tiramisu croissant",,
2020-01-10 15:10:00,Fri,19300,"angbutter, plain bread, jam, croissant",americano,
2020-01-12 11:03:00,Sun,21800,"angbutter, wiener",,
2020-01-12 14:11:00,Sun,14800,"angbutter, plain bread, tiramisu croissant",,
2020-01-12 16:23:00,Sun,19600,"angbutter, angbutter","americano, americano",
2020-01-13 13:49:00,Mon,19300,"angbutter, croissant","vanila latte, berry ade",
2020-01-17 14:17:00,Fri,15300,"angbutter, orange pound",,
2020-01-19 11:09:00,Sun,31100,"angbutter, tiramisu croissant, pandoro",americano,gateau chocolat
2020-01-19 13:17:00,Sun,24300,pandoro,vanila latte,"cheese cake, gateau chocolat"
2020-01-19 13:22:00,Sun,21100,"angbutter, angbutter","americano, caffe latte",
2020-01-19 14:23:00,Sun,15100,angbutter,vanila latte,gateau chocolat
2020-01-19 16:52:00,Sun,17800,"angbutter, orange pound, wiener",americano,
2020-01-23 12:07:00,Thur,17800,"angbutter, angbutter, plain bread, plain bread",,
2020-01-23 14:08:00,Thur,15000,"plain bread, jam",americano,
2020-01-26 12:30:00,Sun,14800,"angbutter, plain bread, orange pound",,
2020-01-26 13:09:00,Sun,18000,"plain bread, croissant",berry ade,
2020-01-26 15:53:00,Sun,16800,"angbutter, tiramisu croissant, pandoro",,
2020-01-29 14:07:00,Wed,15800,"angbutter, pandoro",vanila latte,
2020-01-30 11:43:00,Thur,23300,"angbutter, angbutter, croissant",,merinque cookies
2020-01-30 12:15:00,Thur,34300,"angbutter, plain bread, plain bread, croissant",,cheese cake
2020-01-31 11:21:00,Fri,19800,"angbutter, plain bread, tiramisu croissant",,cheese cake
2020-01-31 11:32:00,Fri,22500,"plain bread, pandoro",,
2020-01-31 12:36:00,Fri,29900,"angbutter, angbutter, angbutter, orange pound, orange pound",,
2020-01-31 13:09:00,Fri,20300,"angbutter, tiramisu croissant",,
2020-02-01 13:18:00,Sat,15300,"angbutter, tiramisu croissant",,
2020-02-01 13:50:00,Sat,23600,"angbutter, tiramisu croissant",vanila latte,gateau chocolat
2020-02-02 11:34:00,Sun,15800,"angbutter, tiramisu croissant, pandoro",,
2020-02-02 15:37:00,Sun,15800,"angbutter, pandoro, orange pound",,
2020-02-03 12:52:00,Mon,45500,"angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, croissant, croissant, pandoro",,
2020-02-05 11:54:00,Wed,21500,"plain bread, plain bread, plain bread, jam, jam, jam",vanila latte,
2020-02-05 13:48:00,Wed,14300,angbutter,americano,
2020-02-06 11:13:00,Thur,15800,"angbutter, tiramisu croissant",,
2020-02-06 11:34:00,Thur,18600,"angbutter, angbutter, croissant, wiener",,
2020-02-07 12:56:00,Fri,17900,"angbutter, plain bread",,"gateau chocolat, gateau chocolat"
2020-02-07 15:14:00,Fri,19300,"angbutter, tiramisu croissant, pandoro, wiener",,
2020-02-07 16:23:00,Fri,20000,wiener,vanila latte,
2020-02-08 13:24:00,Sat,16500,"plain bread, plain bread, plain bread",americano,
2020-02-09 11:03:00,Sun,30000,"croissant, tiramisu croissant, pandoro, wiener",americano,merinque cookies
2020-02-09 12:16:00,Sun,20800,"angbutter, plain bread, jam","americano, americano",
2020-02-09 12:36:00,Sun,15800,"angbutter, plain bread, jam",americano,
2020-02-09 15:15:00,Sun,18500,"angbutter, plain bread, orange pound",vanila latte,
2020-02-10 13:24:00,Mon,15000,"plain bread, jam, tiramisu croissant",,
2020-02-12 11:03:00,Wed,16800,wiener,"americano, caffe latte",gateau chocolat
2020-02-12 15:12:00,Wed,24500,"angbutter, tiramisu croissant",,
2020-02-13 12:23:00,Thur,14800,"angbutter, tiramisu croissant",,
2020-02-14 13:06:00,Fri,16300,"angbutter, croissant, wiener",,
2020-02-14 13:46:00,Fri,57500,"angbutter, angbutter, angbutter, angbutter, angbutter, tiramisu croissant, tiramisu croissant, tiramisu croissant, orange pound, orange pound, orange pound, orange pound",,
2020-02-14 15:27:00,Fri,15100,"angbutter, angbutter",,
2020-02-15 11:59:00,Sat,17000,"plain bread, plain bread, croissant, croissant",,
2020-02-15 12:35:00,Sat,15500,"croissant, pandoro",vanila latte,
2020-02-15 12:55:00,Sat,20500,"plain bread, jam, croissant, orange pound",americano,
2020-02-16 12:06:00,Sun,22100,"angbutter, angbutter, plain bread, croissant, croissant",,
2020-02-17 17:01:00,Mon,14500,"croissant, tiramisu croissant, tiramisu croissant",,
2020-02-19 11:34:00,Wed,14500,"croissant, tiramisu croissant, orange pound",,
2020-02-19 11:39:00,Wed,19600,"angbutter, angbutter, plain bread",,
2020-02-19 11:49:00,Wed,18600,"angbutter, angbutter, plain bread, plain bread",,
2020-02-21 14:21:00,Fri,33500,"angbutter, angbutter, croissant, croissant, croissant, wiener, wiener",,
2020-02-22 11:03:00,Sat,14300,"angbutter, wiener",,cheese cake
2020-02-22 12:14:00,Sat,19300,"angbutter, plain bread, tiramisu croissant",vanila latte,
2020-02-22 15:00:00,Sat,24100,"angbutter, pandoro, orange pound, orange pound",,gateau chocolat
2020-02-23 11:32:00,Sun,24100,"angbutter, angbutter, croissant, croissant, pandoro",,
2020-02-23 11:52:00,Sun,25500,"tiramisu croissant, orange pound","vanila latte, vanila latte, vanila latte",
2020-02-23 12:39:00,Sun,19800,"angbutter, tiramisu croissant",vanila latte,
2020-02-23 13:58:00,Sun,18000,"plain bread, croissant, tiramisu croissant",caffe latte,
2020-02-24 11:07:00,Mon,29900,"angbutter, angbutter, angbutter, tiramisu croissant, tiramisu croissant",caffe latte,
2020-02-24 12:26:00,Mon,29900,"angbutter, angbutter, angbutter, orange pound","americano, americano",
2020-02-26 11:20:00,Wed,18300,"angbutter, tiramisu croissant, orange pound, wiener",,
2020-02-27 11:25:00,Thur,23100,"angbutter, angbutter, croissant, orange pound",,
